Id,SalePrice
1604,278921.4
1605,238995.11
1606,166582.27
1607,166935.86
1608,210611.19
1609,191224.45
1610,149071.27
1611,138044.4
1612,170496.61
1613,159458.44
1614,131536.34
1615,93345.89
1616,70311.51
1617,97292.45
1618,123372.6
1619,148045.58
1620,157791.38
1621,130241.484
1622,143056.61
1623,274712.2
1624,205779.27
1625,126369.484
1626,167880.55
1627,187449.61
1628,289978.44
1629,179840.81
1630,383733.97
1631,241725.97
1632,257287.95
1633,169026.97
1634,178564.83
1635,182328.12
1636,152724.4
1637,178727.56
1638,205180.39
1639,181317.4
1640,264969.16
1641,182340.78
1642,222773.38
1643,210550.8
1644,215851.38
1645,189850.73
1646,155859.02
1647,161432.16
1648,133377.64
1649,139802.44
1650,117816.12
1651,125935.59
1652,99683.836
1653,97591.37
1654,149477.25
1655,151241.97
1656,151111.55
1657,150067.62
1658,150844.94
1659,144072.44
1660,149088.02
1661,438155.56
1662,439044.3
1663,391400.78
1664,464816.44
1665,315979.88
1666,317514.88
1667,359779.8
1668,340610.75
1669,297781.47
1670,359588.84
1671,252373.58
1672,487389.88
1673,294455.6
1674,243801.5
1675,183003.84
1676,180523.72
1677,213700.2
1678,479952.6
1679,412135.78
1680,336207.12
1681,279503.06
1682,291453.38
1683,180236.7
1684,171155.61
1685,172862.83
1686,170802.5
1687,162822.61
1688,182845.8
1689,185828.4
1690,186301.06
1691,175950.92
1692,285083.72
1693,163679.17
1694,178490.97
1695,165784.31
1696,269665.62
1697,176119.38
1698,369988.88
1699,331646.22
1700,239433.48
1701,258342.44
1702,251897.14
1703,245327.84
1704,290282.84
1705,238378.7
1706,432196.72
1707,222204.48
1708,207666.97
1709,293066.62
1710,225390.1
1711,254560.5
1712,254506.28
1713,270663.25
1714,219675.31
1715,203811.73
1716,185441.1
1717,181932.52
1718,135586.06
1719,195832.8
1720,254179.77
1721,177219.77
1722,131735.0
1723,153262.61
1724,191516.75
1725,242344.11
1726,190064.16
1727,152465.94
1728,175106.83
1729,162394.08
1730,167756.05
1731,126933.164
1732,131403.55
1733,119942.664
1734,125216.6
1735,131069.15
1736,116810.93
1737,355003.6
1738,207698.56
1739,305638.97
1740,221772.52
1741,194281.94
1742,168508.1
1743,172394.55
1744,294986.3
1745,222691.17
1746,226759.19
1747,219273.38
1748,230108.72
1749,151024.7
1750,132020.5
1751,243473.53
1752,120885.17
1753,149312.61
1754,201166.44
1755,163532.25
1756,130931.43
1757,121592.51
1758,151981.84
1759,159960.3
1760,161877.81
1761,143592.67
1762,177179.2
1763,180433.25
1764,114536.08
1765,169607.9
1766,176032.19
1767,215933.03
1768,145468.08
1769,170831.12
1770,147452.38
1771,136681.48
1772,142215.48
1773,129530.984
1774,123393.33
1775,136307.78
1776,117687.13
1777,111098.625
1778,143985.61
1779,108474.17
1780,171556.33
1781,132917.7
1782,103509.16
1783,132058.97
1784,100335.48
1785,117132.055
1786,149669.45
1787,159163.48
1788,55362.6
1789,107154.875
1790,81867.016
1791,182968.17
1792,152345.45
1793,129097.88
1794,146461.92
1795,131308.06
1796,118769.59
1797,113973.875
1798,128359.18
1799,111309.23
1800,129338.92
1801,130901.14
1802,138823.33
1803,157381.61
1804,137626.23
1805,140649.75
1806,113546.26
1807,136612.47
1808,127482.29
1809,113126.69
1810,149346.95
1811,91281.73
1812,95000.65
1813,122817.016
1814,94051.08
1815,49690.824
1816,90074.195
1817,112625.42
1818,139665.06
1819,123653.17
1820,49828.426
1821,109507.82
1822,149544.94
1823,32228.059
1824,138628.44
1825,128164.83
1826,98835.18
1827,102261.625
1828,148300.1
1829,111104.11
1830,139759.06
1831,160519.64
1832,81718.46
1833,143455.2
1834,123264.38
1835,145462.33
1836,120473.75
1837,81831.42
1838,123360.99
1839,85078.78
1840,156883.22
1841,140535.19
1842,69814.164
1843,133543.36
1844,139834.58
1845,136174.23
1846,153679.42
1847,153558.8
1848,55825.473
1849,116858.266
1850,127040.33
1851,158077.77
1852,126462.82
1853,134308.53
1854,172665.77
1855,137359.5
1856,208602.19
1857,155374.69
1858,137673.34
1859,125147.36
1860,145423.95
1861,125302.96
1862,318516.56
1863,315629.66
1864,315629.66
1865,346812.53
1866,345994.5
1867,252671.28
1868,294883.2
1869,195954.72
1870,253461.7
1871,253562.58
1872,173649.78
1873,221567.77
1874,140179.78
1875,202611.5
1876,191220.72
1877,214677.77
1878,196916.58
1879,132243.67
1880,135954.75
1881,236311.34
1882,258371.84
1883,191766.97
1884,203185.34
1885,260602.25
1886,304395.25
1887,204208.3
1888,288064.28
1889,155199.8
1890,127692.91
1891,136309.94
1892,107368.82
1893,126107.086
1894,130035.76
1895,137182.66
1896,124483.93
1897,111286.29
1898,112808.48
1899,152215.78
1900,155190.56
1901,171426.0
1902,144567.81
1903,222892.14
1904,143494.48
1905,191844.86
1906,182123.92
1907,201409.62
1908,119547.34
1909,138971.92
1910,129470.87
1911,219653.88
1912,335463.6
1913,146268.72
1914,69790.03
1915,323580.03
1916,70073.94
1917,271656.56
1918,139963.06
1919,159523.11
1920,140344.61
1921,432869.3
1922,330889.72
1923,210354.36
1924,218115.47
1925,211603.48
1926,400701.03
1927,143072.58
1928,161530.08
1929,124549.83
1930,128289.81
1931,139866.17
1932,130857.93
1933,176341.3
1934,178601.44
1935,165604.84
1936,192807.38
1937,180654.14
1938,171948.55
1939,243989.38
1940,175802.6
1941,167031.52
1942,181071.86
1943,206734.12
1944,344952.9
1945,393678.38
1946,149404.16
1947,334609.38
1948,170873.81
1949,231449.25
1950,178005.6
1951,253835.97
1952,212678.48
1953,166671.98
1954,190751.64
1955,131865.28
1956,279148.7
1957,151326.06
1958,304046.38
1959,130922.45
1960,120391.164
1961,116031.5
1962,101374.266
1963,107877.3
1964,101615.34
1965,148369.97
1966,147882.31
1967,281281.1
1968,448275.72
1969,412375.44
1970,468141.06
1971,449493.62
1972,380611.75
1973,276240.53
1974,315754.16
1975,511963.72
1976,257993.1
1977,363842.66
1978,388532.78
1979,328055.25
1980,190713.55
1981,346063.12
1982,226608.08
1983,205450.98
1984,165566.5
1985,222223.67
1986,215627.08
1987,179978.3
1988,174723.0
1989,190936.66
1990,217881.28
1991,245110.34
1992,202205.7
1993,163055.0
1994,236825.17
1995,180937.78
1996,247080.5
1997,302736.06
1998,341574.1
1999,262291.56
2000,312600.56
2001,254068.73
2002,243811.42
2003,241324.84
2004,245221.45
2005,226588.94
2006,234365.33
2007,242442.16
2008,220375.22
2009,186976.81
2010,191126.58
2011,138633.8
2012,173663.95
2013,182865.95
2014,183826.4
2015,200885.92
2016,187942.56
2017,199122.8
2018,123049.93
2019,130503.76
2020,104276.586
2021,115246.82
2022,179036.67
2023,141252.6
2024,250860.19
2025,349823.5
2026,172802.06
2027,147166.73
2028,150844.84
2029,165818.75
2030,270719.84
2031,248200.78
2032,275619.06
2033,267817.94
2034,163550.9
2035,208831.66
2036,186303.89
2037,193516.92
2038,317489.22
2039,227383.58
2040,361873.62
2041,268817.06
2042,197325.98
2043,176747.86
2044,166895.36
2045,206435.81
2046,138055.27
2047,151876.77
2048,138026.19
2049,137794.67
2050,180735.22
2051,104956.17
2052,128785.63
2053,147427.56
2054,88072.37
2055,166889.31
2056,130050.4
2057,117650.87
2058,224009.58
2059,130062.016
2060,171486.66
2061,179305.58
2062,132801.75
2063,114028.13
2064,135897.39
2065,117972.27
2066,171103.11
2067,115857.8
2068,138085.34
2069,87074.61
2070,109832.3
2071,93734.016
2072,137122.45
2073,138439.28
2074,183351.08
2075,141846.36
2076,118579.6
2077,153409.55
2078,137477.8
2079,131408.42
2080,112105.484
2081,124406.086
2082,118018.59
2083,145281.22
2084,110342.836
2085,120732.2
2086,137511.12
2087,120231.06
2088,97972.9
2089,64097.848
2090,133739.61
2091,111775.02
2092,126213.266
2093,119070.1
2094,135366.5
2095,152566.5
2096,77130.23
2097,96953.34
2098,149452.08
2099,63222.64
2100,84393.06
2101,121526.55
2102,130537.98
2103,98874.69
2104,133350.12
2105,120311.11
2106,71490.89
2107,215053.36
2108,114985.98
2109,110082.836
2110,130632.9
2111,147367.56
2112,136165.02
2113,111137.7
2114,106840.7
2115,156515.98
2116,120492.3
2117,149235.08
2118,125038.21
2119,103336.21
2120,107932.5
2121,75076.96
2122,104212.26
2123,94398.92
2124,175553.08
2125,119508.14
2126,153488.02
2127,140915.77
2128,122212.69
2129,101864.86
2130,138816.56
2131,150099.42
2132,114229.46
2133,121388.16
2134,118271.46
2135,105119.62
2136,64092.38
2137,111420.03
2138,124776.53
2139,153293.78
2140,140872.64
2141,144039.97
2142,128524.914
2143,147728.6
2144,125609.35
2145,135729.72
2146,164243.88
2147,127651.375
2148,137292.94
2149,148386.94
2150,218121.77
2151,127774.12
2152,188393.83
2153,178619.62
2154,108214.24
2155,136317.62
2156,253650.12
2157,222990.34
2158,240606.89
2159,211563.92
2160,167226.55
2161,235852.38
2162,448138.84
2163,350463.06
2164,243812.89
2165,189153.6
2166,147091.05
2167,222043.56
2168,198697.14
2169,194765.16
2170,212195.2
2171,141208.23
2172,131546.27
2173,159311.44
2174,227669.83
2175,305421.84
2176,323789.03
2177,240806.67
2178,205489.33
2179,139574.05
2180,224017.48
2181,189967.89
2182,216634.19
2183,186093.47
2184,132426.58
2185,118894.51
2186,141962.33
2187,154613.66
2188,155250.94
2189,238850.08
2190,80089.63
2191,79204.586
2192,98622.586
2193,105272.57
2194,98651.77
2195,112440.72
2196,96580.14
2197,119971.46
2198,158625.44
2199,171476.77
2200,140974.81
2201,149047.55
2202,207335.28
2203,149203.98
2204,188756.97
2205,109307.46
2206,140596.8
2207,218393.1
2208,259224.77
2209,208954.34
2210,130565.96
2211,119626.016
2212,116729.8
2213,102502.82
2214,128065.0
2215,102068.21
2216,143826.28
2217,90249.914
2218,71897.734
2219,65467.023
2220,70712.04
2221,321811.8
2222,268300.1
2223,284741.25
2224,209656.53
2225,123598.805
2226,181026.5
2227,189789.94
2228,264245.1
2229,238342.4
2230,151769.94
2231,208949.45
2232,170945.1
2233,167792.12
2234,243178.72
2235,213441.44
2236,258438.33
2237,355167.44
2238,220437.42
2239,112571.586
2240,158581.62
2241,166566.38
2242,128494.89
2243,129894.87
2244,107541.305
2245,113163.87
2246,146533.92
2247,109731.02
2248,128011.87
2249,129559.37
2250,133030.08
2251,117942.945
2252,176311.64
2253,149667.53
2254,181330.53
2255,190385.9
2256,184672.17
2257,208118.0
2258,169302.6
2259,177850.78
2260,158389.97
2261,192972.38
2262,211989.48
2263,346292.3
2264,401701.94
2265,183633.34
2266,321883.22
2267,384307.97
2268,395782.25
2269,147385.55
2270,188827.83
2271,212886.28
2272,195094.17
2273,157441.84
2274,172611.84
2275,167475.03
2276,183536.86
2277,179916.11
2278,146931.23
2279,130228.79
2280,126736.73
2281,158778.73
2282,177062.34
2283,105732.35
2284,103739.47
2285,153264.81
2286,121629.84
2287,347063.78
2288,271987.2
2289,407083.5
2290,463789.25
2291,317524.72
2292,427123.12
2293,471373.7
2294,434384.03
2295,434359.47
2296,262939.38
2297,330221.38
2298,315618.9
2299,408979.28
2300,341653.94
2301,272586.12
2302,242876.47
2303,238568.19
2304,223135.56
2305,178029.44
2306,173567.88
2307,180404.44
2308,222820.64
2309,290706.47
2310,218376.9
2311,196702.83
2312,180741.53
2313,173902.55
2314,177551.48
2315,179641.69
2316,190305.78
2317,177454.42
2318,181220.73
2319,182520.69
2320,193137.89
2321,242574.75
2322,173000.86
2323,192392.03
2324,165453.45
2325,205579.19
2326,165981.22
2327,217961.38
2328,228351.92
2329,180688.61
2330,174081.34
2331,356212.72
2332,420456.34
2333,316243.06
2334,250834.36
2335,262658.66
2336,327669.6
2337,203541.84
2338,286741.22
2339,213765.75
2340,396067.03
2341,208872.98
2342,236840.31
2343,219050.66
2344,225939.77
2345,232865.48
2346,225252.83
2347,197789.2
2348,231527.98
2349,176295.86
2350,294276.0
2351,251324.34
2352,252346.17
2353,229701.33
2354,133111.64
2355,160287.0
2356,149355.44
2357,188956.61
2358,192118.19
2359,127629.38
2360,114211.76
2361,141847.52
2362,265787.88
2363,146088.25
2364,161987.11
2365,227104.11
2366,185850.44
2367,202361.56
2368,220969.56
2369,214098.89
2370,168007.86
2371,170031.4
2372,191298.12
2373,274498.12
2374,306152.16
2375,250722.56
2376,260393.6
2377,363959.1
2378,137258.86
2379,197563.47
2380,141221.4
2381,158187.48
2382,194226.55
2383,197401.48
2384,238256.16
2385,162319.38
2386,135675.98
2387,136273.48
2388,107576.59
2389,123179.78
2390,139880.81
2391,141650.92
2392,115040.414
2393,169002.97
2394,151154.64
2395,211578.81
2396,139883.56
2397,207678.5
2398,133476.48
2399,53944.797
2400,62930.816
2401,110663.5
2402,133911.52
2403,137480.36
2404,142671.94
2405,160865.22
2406,147746.03
2407,130088.67
2408,143357.42
2409,124070.97
2410,167073.67
2411,123383.47
2412,154399.1
2413,132469.06
2414,129286.43
2415,132294.34
2416,128210.87
2417,130737.61
2418,128046.42
2419,120174.664
2420,125427.14
2421,143449.16
2422,109939.375
2423,122185.66
2424,152464.23
2425,233916.77
2426,129716.62
2427,131675.44
2428,182139.05
2429,120484.33
2430,132813.66
2431,111546.195
2432,149624.47
2433,143831.36
2434,141269.7
2435,152906.05
2436,104941.77
2437,107165.58
2438,127215.66
2439,103403.086
2440,119148.44
2441,101878.664
2442,99097.98
2443,115820.16
2444,126730.664
2445,73465.44
2446,121811.016
2447,163072.86
2448,135399.62
2449,102060.19
2450,144365.23
2451,122215.32
2452,206278.6
2453,100946.164
2454,121835.29
2455,124174.63
2456,135238.84
2457,126172.29
2458,127139.71
2459,99677.84
2460,137266.06
2461,108758.18
2462,138601.1
2463,121682.96
2464,160693.31
2465,132762.62
2466,107809.37
2467,136437.72
2468,62978.26
2469,71685.51
2470,190389.88
2471,218495.64
2472,162064.62
2473,114777.055
2474,78356.82
2475,215381.2
2476,105159.1
2477,121139.42
2478,151466.58
2479,108387.97
2480,151295.42
2481,127385.98
2482,122783.91
2483,111082.11
2484,120810.89
2485,124089.914
2486,156916.23
2487,193204.77
2488,161148.86
2489,146650.67
2490,160406.23
2491,94609.05
2492,179637.8
2493,145292.34
2494,149041.11
2495,86960.9
2496,234099.92
2497,152881.8
2498,111987.19
2499,100073.234
2500,131116.22
2501,140331.69
2502,153655.94
2503,93927.8
2504,181714.36
2505,228403.38
2506,253350.11
2507,298033.16
2508,252744.92
2509,209509.73
2510,221674.0
2511,174382.39
2512,203032.77
2513,203547.62
2514,251644.28
2515,146536.11
2516,166450.28
2517,138506.78
2518,150262.3
2519,219524.45
2520,199270.39
2521,187313.03
2522,221816.94
2523,123178.5
2524,136262.86
2525,138174.58
2526,135612.72
2527,109400.33
2528,127458.07
2529,132791.56
2530,124274.914
2531,241336.27
2532,219619.12
2533,199364.58
2534,228415.84
2535,326244.5
2536,231336.7
2537,242216.3
2538,181019.73
2539,185280.62
2540,168808.12
2541,180070.81
2542,163337.66
2543,128654.59
2544,136182.33
2545,133265.39
2546,129463.99
2547,140465.62
2548,151878.89
2549,151167.02
2550,274215.12
2551,142055.2
2552,132911.33
2553,68278.375
2554,102532.78
2555,117556.13
2556,113669.77
2557,115725.69
2558,147927.73
2559,137332.9
2560,139274.22
2561,160087.23
2562,136325.16
2563,157181.08
2564,186947.7
2565,144113.94
2566,165005.77
2567,127728.02
2568,198398.67
2569,198205.19
2570,127273.82
2571,191668.22
2572,174981.5
2573,210267.25
2574,306783.97
2575,129427.484
2576,119751.49
2577,141421.92
2578,84242.42
2579,60465.37
2580,134609.98
2581,117538.836
2582,109017.57
2583,274893.75
2584,154510.05
2585,178313.64
2586,211570.05
2587,196933.27
2588,159494.86
2589,146899.03
2590,209845.39
2591,231883.72
2592,214159.97
2593,254381.06
2594,174728.58
2595,206367.4
2596,304355.78
2597,173755.31
2598,269929.22
2599,304595.22
2600,175890.3
2601,151784.31
2602,87558.94
2603,101362.66
2604,89185.87
2605,75224.516
2606,142562.86
2607,185138.84
2608,200730.34
2609,165273.84
2610,111735.625
2611,127161.16
2612,147956.5
2613,133927.9
2614,126856.32
2615,149188.3
2616,146409.61
2617,184037.56
2618,195352.61
2619,186015.33
2620,183793.36
2621,180732.14
2622,181619.19
2623,256556.1
2624,287958.25
2625,317628.75
2626,161797.52
2627,176044.62
2628,448220.66
2629,578705.8
2630,382039.94
2631,457712.72
2632,448651.5
2633,326610.22
2634,407203.38
2635,150430.0
2636,173420.1
2637,182886.61
2638,263157.47
2639,193446.6
2640,149265.69
2641,103849.11
2642,190054.08
2643,102752.4
2644,121267.3
2645,106169.64
2646,97848.336
2647,105152.695
2648,144161.2
2649,143913.61
2650,147866.64
2651,143906.5
2652,412080.94
2653,243016.81
2654,260421.7
2655,382749.1
2656,320073.75
2657,341250.0
2658,287391.12
2659,312954.5
2660,338271.06
2661,346278.4
2662,357130.75
2663,262526.5
2664,278624.3
2665,327789.1
2666,297048.34
2667,154671.67
2668,180177.36
2669,175400.61
2670,296889.84
2671,186360.92
2672,184270.28
2673,205933.39
2674,206911.83
2675,176963.67
2676,182396.11
2677,194686.61
2678,256679.08
2679,267752.97
2680,272403.06
2681,416335.22
2682,348862.56
2683,477400.8
2684,311584.06
2685,365903.6
2686,244236.61
2687,331052.4
2688,218756.66
2689,215927.86
2690,438746.53
2691,183405.73
2692,135346.75
2693,197044.67
2694,142358.06
2695,189476.55
2696,181953.31
2697,190377.12
2698,191020.14
2699,168106.97
2700,152961.05
2701,142106.02
2702,105316.67
2703,136203.95
2704,136974.05
2705,121304.85
2706,117148.6
2707,126345.055
2708,139456.61
2709,110067.836
2710,129358.19
2711,305032.6
2712,367260.53
2713,173495.61
2714,153444.19
2715,166163.23
2716,150545.78
2717,184616.22
2718,227945.72
2719,146749.67
2720,169129.77
2721,137289.39
2722,155167.61
2723,146313.69
2724,132064.64
2725,136069.28
2726,145561.55
2727,180855.25
2728,168840.0
2729,155743.11
2730,147747.83
2731,134333.6
2732,123244.055
2733,157713.95
2734,141874.19
2735,130796.74
2736,143138.83
2737,123321.664
2738,132462.95
2739,160178.2
2740,139247.05
2741,145553.55
2742,147148.17
2743,146068.88
2744,157416.1
2745,141550.84
2746,140053.61
2747,156603.39
2748,125027.43
2749,130803.3
2750,135345.7
2751,131124.95
2752,202041.22
2753,157506.55
2754,222776.83
2755,125278.336
2756,101869.336
2757,68506.875
2758,91567.12
2759,156410.2
2760,124703.73
2761,146162.72
2762,146457.11
2763,177293.3
2764,154482.55
2765,282454.62
2766,137636.95
2767,87792.36
2768,133438.03
2769,131668.9
2770,154030.45
2771,112643.76
2772,113829.9
2773,149014.97
2774,132788.12
2775,125830.44
2776,137548.69
2777,148698.11
2778,125964.98
2779,124040.305
2780,92265.98
2781,95851.305
2782,81992.29
2783,98373.875
2784,122180.92
2785,135270.05
2786,83902.88
2787,118703.0
2788,72977.25
2789,192147.88
2790,83595.2
2791,111785.66
2792,56661.41
2793,174133.67
2794,97087.71
2795,121183.164
2796,94982.48
2797,194793.44
2798,119404.32
2799,110632.1
2800,57740.0
2801,109230.93
2802,132393.97
2803,155931.83
2804,141007.77
2805,99700.58
2806,77955.97
2807,171956.81
2808,150255.75
2809,142467.0
2810,133380.02
2811,159641.05
2812,147689.6
2813,151736.3
2814,155150.22
2815,98897.14
2816,226770.34
2817,157801.53
2818,133494.5
2819,163359.94
2820,134969.64
2821,102878.31
2822,204234.92
2823,221796.31
2824,178481.22
2825,157481.8
2826,131625.72
2827,141277.47
2828,213243.92
2829,191079.31
2830,226826.25
2831,177592.33
2832,233445.3
2833,281328.9
2834,206852.56
2835,208487.36
2836,184930.89
2837,157940.89
2838,154363.02
2839,182362.64
2840,205502.66
2841,202819.72
2842,221647.67
2843,145511.39
2844,154083.27
2845,119629.89
2846,206318.92
2847,197938.28
2848,220838.97
2849,197948.4
2850,285557.7
2851,233524.95
2852,229682.95
2853,233874.47
2854,141613.8
2855,201214.86
2856,201620.12
2857,183579.25
2858,203946.81
2859,135807.39
2860,123468.94
2861,123043.625
2862,193496.33
2863,129916.43
2864,238626.5
2865,144775.83
2866,142701.28
2867,99097.75
2868,90679.69
2869,106204.58
2870,123694.35
2871,82305.3
2872,56949.766
2873,99655.1
2874,134876.38
2875,114291.1
2876,166625.44
2877,132005.42
2878,177116.84
2879,138008.06
2880,98144.11
2881,150646.52
2882,163047.16
2883,186957.48
2884,198059.81
2885,191612.95
2886,210721.8
2887,98362.86
2888,128248.695
2889,47685.97
2890,82891.945
2891,137632.89
2892,53061.742
2893,79177.625
2894,54306.81
2895,290741.7
2896,282185.94
2897,208749.72
2898,151652.1
2899,222466.12
2900,160265.95
2901,215193.81
2902,189388.45
2903,356937.28
2904,364141.5
2905,83311.375
2906,213154.6
2907,110471.43
2908,133935.73
2909,148301.25
2910,84535.08
2911,84979.82
2912,139413.33
2913,86592.99
2914,76748.73
2915,82955.07
2916,85937.35
2917,162040.58
2918,115903.32
2919,232081.33
